Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
3;0,4-0,5;0,0;0,9090909090909091;8,181818181818182;70,9090909090909;13,636363636363635;6,363636363636363;110,0
3;0,5-0,6;0,0;2,631578947368421;8,552631578947368;65,13157894736842;16,447368421052634;7,236842105263158;152,0
3;0,6-0,7;1,7006802721088436;2,7210884353741496;15,646258503401361;51,70068027210885;20,74829931972789;7,482993197278912;294,0
3;0,7-0,8;5,660377358490567;9,433962264150944;31,132075471698112;20,754716981132077;22,641509433962266;10,377358490566039;106,0
3;0,8-0,9;33,33333333333333;24,242424242424242;6,0606060606060606;12,121212121212121;6,0606060606060606;18,181818181818183;33,0
3;0,9-1,0;50,0;40,0;0,0;0,0;0,0;10,0;10,0
4;0,0-0,1;0,4;0,4;0,0;2,4;95,19999999999999;1,6;250,0
4;0,1-0,2;1,9047619047619049;0,9523809523809524;0,9523809523809524;8,571428571428571;82,85714285714286;4,761904761904762;105,0
4;0,2-0,3;0,0;2,2988505747126435;1,1494252873563218;3,4482758620689653;88,50574712643679;4,597701149425287;87,0
4;0,3-0,4;1,3333333333333335;0,0;4,0;12,0;72,0;10,666666666666668;75,0
4;0,4-0,5;0,0;2,857142857142857;2,857142857142857;25,71428571428571;58,57142857142858;10,0;70,0
4;0,5-0,6;0,9803921568627451;0,0;0,0;29,411764705882355;55,88235294117647;13,725490196078432;102,0
4;0,6-0,7;1,4423076923076923;1,4423076923076923;2,403846153846154;29,807692307692307;47,11538461538461;17,78846153846154;208,0
4;0,7-0,8;2,4390243902439024;2,4390243902439024;8,536585365853659;37,80487804878049;19,51219512195122;29,268292682926827;82,0
4;0,8-0,9;21,428571428571427;0,0;0,0;35,714285714285715;14,285714285714285;28,57142857142857;14,0
4;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
5;0,0-0,1;0,4702194357366771;0,0;0,0;1,5673981191222568;4,231974921630094;93,73040752351098;638,0
5;0,1-0,2;2,3529411764705883;0,0;1,1764705882352942;5,88235294117647;22,35294117647059;68,23529411764706;85,0
5;0,2-0,3;0,0;1,7857142857142856;0,0;3,571428571428571;28,57142857142857;66,07142857142857;56,0
5;0,3-0,4;0,0;0,0;0,0;6,0606060606060606;18,181818181818183;75,75757575757575;33,0
5;0,4-0,5;0,0;5,128205128205128;2,564102564102564;2,564102564102564;33,33333333333333;56,41025641025641;39,0
5;0,5-0,6;0,0;0,0;0,0;4,761904761904762;33,33333333333333;61,904761904761905;42,0
5;0,6-0,7;1,0309278350515463;1,0309278350515463;1,0309278350515463;6,185567010309279;53,608247422680414;37,11340206185567;97,0
5;0,7-0,8;0,0;0,0;8,333333333333332;41,66666666666667;8,333333333333332;41,66666666666667;12,0
5;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
5;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
