Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
3;0,3-0,4;0,0;0,0;11,76470588235294;82,35294117647058;5,88235294117647;0,0;17,0
3;0,4-0,5;0,0;2,7027027027027026;10,81081081081081;67,56756756756756;16,216216216216218;2,7027027027027026;37,0
3;0,5-0,6;2,631578947368421;5,263157894736842;15,789473684210526;60,526315789473685;10,526315789473683;5,263157894736842;38,0
3;0,6-0,7;0,0;4,411764705882353;16,176470588235293;52,94117647058824;19,11764705882353;7,352941176470589;68,0
3;0,7-0,8;0,0;0,0;33,33333333333333;66,66666666666666;0,0;0,0;3,0
3;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
3;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
4;0,0-0,1;0,0;0,0;0,0;0,0;100,0;0,0;5,0
4;0,1-0,2;0,0;0,0;0,0;6,666666666666667;93,33333333333333;0,0;30,0
4;0,2-0,3;0,0;0,0;4,545454545454546;4,545454545454546;86,36363636363636;4,545454545454546;22,0
4;0,3-0,4;0,0;0,0;0,0;4,166666666666666;95,83333333333334;0,0;24,0
4;0,4-0,5;0,0;0,0;4,3478260869565215;13,043478260869565;73,91304347826086;8,695652173913043;23,0
4;0,5-0,6;2,631578947368421;0,0;0,0;26,31578947368421;60,526315789473685;10,526315789473683;38,0
4;0,6-0,7;0,0;0,0;3,7037037037037033;33,33333333333333;40,74074074074074;22,22222222222222;54,0
4;0,7-0,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0
4;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
4;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
5;0,0-0,1;0,0;0,0;0,0;0,0;0,0;100,0;65,0
5;0,1-0,2;0,0;0,0;0,0;0,0;8,333333333333332;91,66666666666666;24,0
5;0,2-0,3;0,0;0,0;0,0;7,6923076923076925;0,0;92,3076923076923;13,0
5;0,3-0,4;0,0;0,0;0,0;0,0;26,31578947368421;73,68421052631578;19,0
5;0,4-0,5;0,0;0,0;0,0;0,0;25,0;75,0;16,0
5;0,5-0,6;0,0;0,0;0,0;0,0;15,384615384615385;84,61538461538461;13,0
5;0,6-0,7;0,0;0,0;0,0;15,151515151515152;39,39393939393939;45,45454545454545;33,0
5;0,7-0,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0
5;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
5;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
