Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
3;0,2-0,3;0,9259259259259258;1,8518518518518516;10,185185185185185;74,07407407407408;6,481481481481481;6,481481481481481;108,0
3;0,3-0,4;0,0;6,666666666666667;17,333333333333336;60,0;12,0;4,0;75,0
3;0,4-0,5;1,0309278350515463;1,0309278350515463;11,34020618556701;56,70103092783505;18,556701030927837;11,34020618556701;97,0
3;0,5-0,6;2,941176470588235;1,4705882352941175;9,558823529411764;54,41176470588235;22,058823529411764;9,558823529411764;136,0
3;0,6-0,7;1,2048192771084338;3,2128514056224895;12,048192771084338;53,01204819277109;24,497991967871485;6,024096385542169;249,0
3;0,7-0,8;0,0;0,0;14,285714285714285;28,57142857142857;28,57142857142857;28,57142857142857;7,0
3;0,8-0,9;0,0;0,0;0,0;33,33333333333333;33,33333333333333;33,33333333333333;3,0
3;0,9-1,0;33,33333333333333;0,0;0,0;33,33333333333333;33,33333333333333;0,0;3,0
4;0,0-0,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0
4;0,1-0,2;0,0;0,0;0,0;0,0;100,0;0,0;2,0
4;0,2-0,3;0,0;0,0;3,4246575342465753;7,534246575342466;82,1917808219178;6,8493150684931505;146,0
4;0,3-0,4;0,0;0,0;0,6369426751592357;14,64968152866242;75,15923566878982;9,554140127388536;157,0
4;0,4-0,5;0,0;1,0204081632653061;0,5102040816326531;10,204081632653061;76,0204081632653;12,244897959183673;196,0
4;0,5-0,6;0,0;0,0;1,4285714285714286;10,714285714285714;78,92857142857143;8,928571428571429;280,0
4;0,6-0,7;0,35335689045936397;1,0600706713780919;2,8268551236749118;22,261484098939928;41,342756183745585;32,15547703180212;283,0
4;0,7-0,8;33,33333333333333;0,0;0,0;33,33333333333333;33,33333333333333;0,0;3,0
4;0,8-0,9;0,0;0,0;50,0;50,0;0,0;0,0;2,0
4;0,9-1,0;50,0;0,0;0,0;50,0;0,0;0,0;2,0
5;0,0-0,1;0,0;0,0;0,0;0,0;1,4018691588785046;98,5981308411215;214,0
5;0,1-0,2;0,0;0,0;0,0;0,0;2,0408163265306123;97,95918367346938;98,0
5;0,2-0,3;0,0;0,0;0,0;2,5316455696202533;5,063291139240507;92,40506329113924;79,0
5;0,3-0,4;0,0;0,0;0,0;1,282051282051282;8,974358974358974;89,74358974358975;78,0
5;0,4-0,5;0,0;0,0;0,0;0,0;11,235955056179774;88,76404494382022;89,0
5;0,5-0,6;0,0;0,0;0,9615384615384616;2,8846153846153846;15,384615384615385;80,76923076923077;104,0
5;0,6-0,7;0,0;0,0;0,0;4,45859872611465;22,29299363057325;73,24840764331209;157,0
5;0,7-0,8;0,0;0,0;0,0;0,0;0,0;100,0;1,0
5;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
5;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
