Image Name;Uncertainty
53c8c3db02019962528b008bd8594ef5;0.6879128985520564
e3b2b156b3ce1119b4e56debb48b91ae;0.07657656948640452
65cf80cfe609bc8c8a5268c72dcbacd4;0.22466363606746365
451d251fb7dcce75e181862493d77c0c;0.5700885983492601
9158baf42019752ef196d31796e7a768;0.6340434817420536
12d5dea1bb9e690b0a7d2b541b3d2145;0.40433964261456273
e8c8f352660c19ffc14a799823c237f2;0.1450500537430134
c746fea373cf5731bda84ef245617a19;0.6922935548219188
1ec8e0f0d006e23ad9ab3686bc6a61e5;0.20987055746699468
4a3e6e77b42a7e8f8b2dec472667bdbe;0.16524209602510764
d568b6fc539851e62d84e3223eee7091;0.23240096025866713
9c04e2858149df8ba60cf7560ef9d50c;0.3526065210316002
1fb0e1a195d073656c1a1f9b1ac76465;0.28017339699217514
147c2ba0e69a12aef763162255c73e90;0.44340313412624216
91939627c20f2e47fa4be433363bfd6d;0.5879068249332841
eb15d508d434c2fede99f7227d03fb4d;0.649664417416028
41b5859aa0d162eb72387b3ee8a8903e;0.6819646333654235
49db41e3293630f0b1a566d7c9a8f07e;0.3713420732281181
ce7817cab3ef2a86003458ddab80269b;0.6159277629048993
8fdb492c7886b65948dd0b174f331b21;0.632884695194222
f2b4695127e8d36d54b5214ac6675000;0.2025941016923665
bd1a900e27cf317aa19176446e05df47;0.6866723440360833
3188f3061a095a59f0ba6130014a3679;0.32268598665921466
bf8c6975590c3aae1b61720457cfbfb2;0.6282507913516692
9c9a1315dee1ffce88d48728455c1199;0.6702134242671308
a712e62023246ce138c377b93660ee69;0.15862410494054285
af9e760beede5c77eddec0aaf70fe197;0.22435188328293118
9dc28ee23b2f728632e3ac9c1421e23b;0.22873110705212507
9d9bd3cca3f59a198ab1d9dd5e5d0dd2;0.09667070597277086
d5235bb224047dae8ea4c5882dbc7e43;0.3076830288947473
6944574816971eda40c20e1e05ad501d;0.4921970366303321
31e5f57adfb53bd852426904fce70247;0.024444834016158844
a6bb14d29c43bd60e289adda03de9687;0.45180680309043286
146fdf9cb391b6199413967a26ee3305;0.6508385219835324
3c89c48cb5db0af4ff08d1b8568e5687;0.06560110831442197
a05442db760d52a1763492f9ca03ca0d;0.08051139199400853
9f465a610ff3a6712bda746f7c624dad;0.07534132749085756
b6f1c3c748055235a8130ee71f4d3efa;0.5437150537679665
3e6e4a8f49b190ff3656c6cb85dae975;0.09267279568689776
9adf250ecae0407eae54f26e12b4afda;0.5430413619636951
73ef865e4905cc6276f0123c87af0882;0.5527309477805181
66ac9acd0174425c2ad47448fc55ca45;0.27089771066101154
fd3bf77d72ce527f9c9cfa57f6cdea8a;0.46069677884406507
b5fb7cc092dd1e0eefe0ff7d11b9e139;0.22107529131157844
1d54eb35ac47ca398377128f15275f40;0.24214335550999902
69d0aae1adb4068191d4b119e45bfddc;0.3904149100764174
5551a258a28873bfbbb2e6899a497cf9;0.09194745458885198
75e041fb7c1d1188888c2010c856095b;0.12985991213766643
7480c3f00ec3de5d7dd844522cd8d007;0.05778710054292936
65f6854bc7b6c9e360645a242afaff3d;0.014138066621760847
f308d9aa90c2f978c32978a71d039574;0.04088229275903385
64f10c850ec77932295654d030ef330a;0.35138314148520416
f9b0585f3bed42786c6c9fc199e59dc8;0.6919015236099505
1097d143ba39545d1ccee8e240044902;0.24605768757380214
df34f8f7d0a880466008263162c00d68;0.26781844307843883
9c28f2bb8ecc9e89f8c141b768434d67;0.03743973598975256
7907a6d9eb98127ed4906b37b5f52c7b;0.2929798056994935
f136c04bb54b73543f234c0c6b51ad41;0.08233513128708761
762a82c19ca0324ee1fba2b8fad35534;0.19842645164349884
ddd302c374af146eeff0408e2b5da995;0.4705370853680828
8835fd0dded2d34601a6fcf45e346b94;0.1742001083662088
30524fa719ca467beaeed0879835ae7a;0.5294176157300555
0ae4dfa2347160e807c4a4b9bee98f47;0.22417812007138907
1d2e39029f1d50a22bd157b3fc4f6b16;0.5245255013117687
a83b0d472cd523b9d4fb96d01dbd547e;0.5173981929579434
5ef24c35ed7f184da05305d08ea1fd68;0.4537915783619556
a87dead1b6909eb28749a88d7610c5ff;0.5437150537679665
e42266419ea81e25ffbea2954c817ad5;0.5441016624701586
f44bfa3eb762cd9204ccd5a2c2e6111e;0.10532899325880626
d94046cd69c8102ff1e1a871077c7984;0.2831976088510654
1001232743e59b621733775979b08c76;0.6923896042122332
268dcbd78318c0108974c5f99e1dca78;0.6534444429171656
b535981ef6a43250eea3c75e8b205751;0.353524164498913
db6d351561cec54486ab371f4faf3b40;0.15848392414225673
a5f7e4be7d541aeab8b4b45f9a681300;0.6024059348147152
250e91349b32a3a0a04153a94c9c5844;0.29085335249274685
aceb8bd7daf96919fb9a126340671346;0.6241121749515468
41a67f858d0135f033183c8f2955e79c;0.3047825313736693
b0ee38976e71dfbfba705974713ee612;0.42012408833852277
157565e23ba28d5a42f63f34f3dd4425;0.5299294904426126
8cdb32e9279d50b6b26cd8eadd29d19f;0.6833047247510279
e79a05a95711261d27e009c51c53ba26;0.34741848888673
05c4384280a459216bca38ea2a9230ec;0.23431608323183664
2d1b57132c3a9858f4d983a10e07e9a0;0.527872509874532
a7eceb34129047ee2d36352e12e12fbc;0.33844233155869696
f6224279854d1b5e5b41e7cd3182caef;0.32611483943142583
a04d7b32a88c1d2f397b67ff083f5313;0.11606451295331292
a2c07e3585c5b8788b71534866e4be73;0.7358480899647822
15adbda27f36bcbb0cd4cec566db82a9;0.039920235733731484
254efefa21964ee7664503a878757485;0.08728154948453434
7703dca0de143ad38738f53bee104632;0.28272228121491694
515c5c3ca6c92cd2a972b7a5d73c6ec6;0.6174793285353204
9fdc67635e14822c347061fd50f40939;0.6867908975863805
8954785af321c52f1eb73ffd4c6b9367;0.4086225696293161
d439005ae0aeb218bcc014e67c92aba0;0.4415161910495223
7d60fa34382d46eddec04ec8acb4cb52;0.6862595500221953
29d140073e1fe204faacd8b1ff2086d8;0.6776438729522734
58381ead397bcae5aaf3572455872b3e;0.01487656818703112
d80664a6eaea1b0c07e52607f3697c67;0.09343253301177062
7de918b1fabd1ad9594666ebd8fd0652;0.5270502490928148
fec8271c64b26205d7fd0a18f2a1dedd;0.059378857142493115
5f5fa1cce0a7969903073b2d3242eea3;0.22837731086568733
ce5e7a97342ec550c5e0d6212ce3c374;0.144856593850801
0e8b496c4be0464a4808bbbe846334a9;0.09545879009784931
ac6110478f6edbee89ae89481e94b275;0.4163922025331547
824dfb4e8eb256cde52493d8667bfe10;0.6891190296733396
f83625741b5c20294cf356bbb4060927;0.40313184456526135
0b353bfc9df3fc5534511a8295e40046;0.03686865822355972
c7276eee7269730bae81a3fde5eb1668;0.08015957035521246
1392751dc2ff4e148c89fe975c5a505b;0.23579319937721338
47dfbb8880ec4668d2370c280d9f10bf;0.1559813107734256
ec61de4bc848e64aa563c172a51b6585;0.39044308440123987
130019276ea41cbc9c01147481b1d6db;0.4010489803611823
4d65e71e1e9562f67cebf7cfb462c5ae;0.5142802638319021
2b8bc8c425c959228db9a99fd1b4ec66;0.5950906751828308
bf7e9ce61ffe58f2276a4689d00eddf1;0.08502612295108784
333bc859088cb64ca1d20af155b8bf57;0.08185725043146563
a2b8cad572d92f6e24b69495e3b961a8;0.6900668338341205
3e96addcbf4c1869d8f520348646cd60;0.10809067175016418
cd19260dc9973fdc61691502ae1942da;0.3209228525816283
9bc88ce8ad471cce57ed97cd33cb7f35;0.3571873361227767
3d90101372c0551439a5c64d1e5dd03c;0.34070907189359745
26db031a2a246f6525d08296fad489f6;0.4411529056928135
7ad5685ded3cccaaed64166a7bad4798;0.3470859507964302
3b9c3ae2d2f1abe1498d4c746769aaa0;0.27478676319261985
62b633dfb302067fc326018482d36c89;0.19823712382876763
f781b917555e1c9f7be865081d1daf7c;0.24375000739914734
29c932b5138052d632a08a3a2540f735;0.17195791176931796
115bd4dfe4bfd01f17f11c13eb61a77c;0.602973779824014
d6d46d84e69f9d216c81b39bd7acfd08;0.3850129462449135
2450332fd88c37a0014408abd9800884;0.305067417073217
9b56f501c6765027cce8a1a8ad797767;0.22465148386016198
80645c22c26e113e14fd16a0fa837f54;0.6592084799307306
7adb9a199022845663b36db49852383b;0.685303462144345
b9773037c8d578189e4e0882064c0885;0.12557846089324767
0f5c7c1f601657a2dc0b528f4886bf4b;0.4925180825219727
ef5227e7037bb4e8c9f213056f135f3e;0.07351593538749537
ba63dbc59e855af29d4ebab53063d296;0.19479776618295028
35a2ba270ef1fe91e4434cc83ccac50d;0.055258784821929675
784c60e4447c017aaa12f2013352b92b;0.6783444458758858
0d7666fdc3372c68a080c612081e2b45;0.20289004766198526
a2e0d1c14db909be687d445cb07f786e;0.16176428350483377
bfcc9e5ac8e39cf903c5a70ca5f8e2e7;0.1475240028243474
58c6772feea732357604d4178abc4032;0.6226475616425694
f4579a30dc195784ed21d13c601a2677;0.688576602112915
9e5cd1fc52ee72cb0658f1e403aa00ad;0.5864771644884373
efadb69675bdbc972dc32aac8f0aed11;0.11476692725249252
9c0f575d90a8281e6600f490ea79b9ee;0.2231152380423833
f93152017b2e6dc0e9c6dbbf0400d438;0.29597552204017646
5b8542dc1477f67d3d1c5984b83c14b7;0.3105131366684022
72e996bf235d7bcec83fd9c8f7de1977;0.028990280273151738
d54603c7b6fda2615c5576d137c750c4;0.42304148851214013
fe01b010f147bf3af7740f2f52b45da9;0.42652720855725534
adf1598730764823258fd781429cd590;0.1178005682950688
f7d2a425f1cd82d6c06dc1b0fb0af869;0.006996101217337957
beaab4a58c9ad2c7ee76e96bbcfeca1e;0.07940303181277937
db0e00329b9050f7f855d64a882265d3;0.5786143011049685
6e5421b95ba6f7ae6d5c3ffddd797ca0;0.2431658675508064
8b301972309a5509bbb5946b9f133e37;0.6272887992120997
8893b376a419a07361f32d06e42db79f;0.025458226798390698
85b7018a9e5287342a1392fb02ce24a1;0.20294192513026887
50fb0ac6d41c214effff1c9cd462dd30;0.6974272068533074
d0d12e2cd5f7f1e626ada65eb1e418f1;0.29629960171381764
a1edceba3500660a6c75be946b20242b;0.49425752963421743
819a2641f5c1875c592362daa59bc041;0.3844294297579387
c286cf324f3d429aaf5d3f903e5ce634;0.49938313841408466
89f2a2a4e2924dfd716ebe784b4b1b72;0.5025059490684434
9de809a5afc4db9addde736da4bdc9c5;0.6233841903209488
65fc1018a8862bdbe4d8a063c3130a0e;0.3279195086305316
c6b4ba956e1d4fbe744d6e2839b4a723;0.5370078466485101
dc10e42ab879b08263be5aeb03a764c6;0.09463665827132886
ea7dc37118dc98b179cfa1dfba70c14d;0.2246710366698596
f93148f68ff93c84d40d566a6cd1dbab;0.1936961985106355
5e8b71155d862948b6e0da88f0b41789;0.11869542447389443
4195422677dc2b79c2a9f2d7bc6bc3c2;0.6663587803776039
e59296cf7a004822a4cce233bcb221b3;0.5192820742234642
7c6e364decc2c2e63a40ee36a1694770;0.6595387268606597
80628cfdceb87d93ff1bc91e23fb5c92;0.6781013548602904
a07104de6e1e00d2afcec36c7879836f;0.11837281890776372
ffb182fa5b636005e21eec384bbf406b;0.07740692383437488
d74b496f014de5b9c4cbdc5524df720b;0.3714914534798488
d5a0675bd4fc5ec1e7f4e255da6d5ea9;0.11674909325596453
a4da7781633022869ad9556be440172f;0.10555651155094475
9928acf6905a4a2542f6bb7c4748c89d;0.57864683666198
3619a5ca0634e11f0e0474c9eab68f2e;0.06500275436227101
a9c926cdab10bc7306c7dbfa787efb54;0.18729013624063393
dc10032bf598b0a3268074de4bb2d7b6;0.3094169392216531
ff17b5e40b6243196d7c47b36efa4646;0.15656554861145483
dafa723ac789768ed1e863cce1681e4f;0.2749529674041782
554f99db864d559fad9886b122c11566;0.32570977301033616
38b6e5e601860ae149c0d53d8cab4cfd;0.27929276217083343
52d6b3779791687e72e755f6b0798ff5;0.1444137613608803
b2ade8c8cf0f8da5d999e116da8cf41c;0.1223899838655009
8f151ad9af432f235c2533cdd7942293;0.45443887540157035
9e0703920062ce903dad42cc471ca2a1;0.3242350989687709
937d1baa30563087075199d0756f980d;0.6313202591287391
14e8546f89ef3481e9f99eff7c7a74d8;0.12931900078345998
27fc326a541217b0ddf54ba29ffef99b;0.09498668825363103
5968428558aa2438b6a420dfddb5829f;0.1663533440605497
83f94c8caeae1de1d931051fd1dec5c6;0.3596944390206438
030d8b5c2f9562c574872ab99875aeca;0.2150650962427713
ce07aae37ab28e6276bcab332a9706c9;0.20938734566683445
34bf0923d7382e438664901cf794d748;0.4863841467787113
244c9793ea360003a6a63877be2d7c49;0.190001142255866
cb88d17eb5534d45ea5377f92ff00bc5;0.3546197034620159
35597497e528841c22f9c07331b08c49;0.06171025098013914
835c8af6ba7ba991a5788192bfe0759f;0.11363900665537395
c23bbf3044bfdb3cb04b6e00920ba1ee;0.6089747162493002
91c2ff4afc2ebfc91581c582ac5ab3d5;0.6731317679389948
ee7a0b58f510f1f47bfc4ad434f7ddd4;0.6191364135050367
af79e4772667773474dea5134a7d006d;0.055390444394225455
dc4034659aa2ae3585cdbe6febd3540b;0.16845545986519714
0febce723014e9ed2afe3bf5325775cc;0.42765683496865425
cdf1f6e142dcabb9c481c919ada4a4c7;0.2722259600942565
c086762038676658afbb3e39432c049a;0.11417041833125582
28522b00c39c8b77580bae8bc86c0c76;0.04519831505224437
26cdc0af323b18d54925546b032e442c;0.13599049210757472
778bd33e4eb7fbc28402051743b78aa2;0.6147629447208771
ebd3d4bfc5d1e9ce090e342869cbdefe;0.08349695366646896
6af8999282337b9d7255ad5b12fe3909;0.10101397667952036
0f7afae16aa8f61f8f1682665e53ef98;0.6489338432836825
ee4957f6544985b0d44ed126ae15500f;0.48974021972913284
36c8f9a16788be091884e5cd1688767f;0.3000887052402837
886c574b0b86f018967dd04de7ef6fe7;0.09706528970504216
d111dfd7a4f8fda7af0ea489a9dea0fd;0.5773603582070314
47170b061a28c7ed911a80bc733b7354;0.30977170605943966
31a7aefb0e4723400ba7934ff463d663;0.45790641047110175
4dbd4df023391ed642e6d59372c13d4b;0.0616080290393097
4aeefb17109509ee7eac25844586dbf5;0.3383133342767688
ac5f07039fde0b6a831f08d207f9c26c;0.5490594122394615
2ea5a65f8c7316df537b5f8caf4146d3;0.5437150537679665
7648ece616fd961c1447684b7dc0c654;0.1595288658609744
08a8d48ec979f002383f336d988673ca;0.6908145579973751
be85e2b33823aeebfbd13873dc207ddc;0.41091366263473145
72ce19093e603d0ed7e0ea843dd4bd4a;0.10668450411810974
0a3bf331f951938b678a1736ea8d8399;0.30927161431380595
363ffb07f4452fb7c504b9f3f73f6bfc;0.1285121662673564
32b84dbd24b4c2db47ba783d3806b6d0;0.06767055190680385
a0202572ab9a522f5854316de59a3076;0.33665414581444103
41bfc11a16555808e8ddf2af836e6943;0.2907649528272138
750cf428f4f94ee2c4142320505b57e2;0.5187417081921963
491f1c9e8e27e4660ed001d968610ed6;0.4572420428964086
091e4c8eda34e392cbecfc81d7aeb6c7;0.6349645026621258
a6a7146bd23b394f54a5950d2dbefa7b;0.23245813854733444
c2230eb928a225c9cbb7d247cbde2b4a;0.6862529832287239
1a54fe096ab9492e54984e3e4b3a02d8;0.2809979087791119
aca0433f0f62079f335cb8c727f9aa82;0.22220420023999715
18ab344517b07a6fa78f38b9839fed98;0.6101907808647627
67fa39eefb55953ca818c7c46d3a8369;0.3323733926471013
0ee8e3eb6bc2e209cad1064cdef0f422;0.2804564123504454
b31d1678d2148a94702ffa5bd6ac3aba;0.33142600940372624
4bb86006d6608773f3e1de6f204a8ee4;0.477082789532987
7b77301b3eba03e9b47d927d212d64aa;0.04822355015940879
14cfeff25aa96b156a952fae9669162c;0.4352965900368881
3a88831048e734048b59f99f3e2e7133;0.6786280815313311
1f8b5cd484f0cb5965d03ca696ad0171;0.33097563496999505
b0404032716fda7bf95526f298822900;0.6437442165618823
73ca95633a46136d909f5ad45c7ddda1;0.4778529249585937
ae735fba71d07070521f014ddfaa6bc4;0.058919836035546666
97a08708adfb345f406e85397b0e05e3;0.6108142224069169
d38023a1ae94edce5f0ef2d2043bd17e;0.4031110317128788
2013de8f585f3ef670ac9355bebd930b;0.4136975487097905
fae4428cb40950b27cf533531356ffab;0.12101331981202089
e98b389d622e68214eb092efe5ba8345;0.06166481930814734
5f0f7d362bd640eaef0be4076229a7ef;0.4664157652412747
8a2e377920bb4f87e746d837d6ff0f40;0.5981008794903189
fd8f72156916289ccbcce7ad19b2ee69;0.26840775943070905
14be84455c24ef064605eccd0c80ff48;0.6322519845566137
8c2a787d5962f32f6a0356b298c6b9d8;0.36534504108924276
fc2fd27c7f16ed0c6f522ef43f585727;0.020656889918508368
cab0adfc6e551c4cca471512b2e200fd;0.3165525835131027
040847f885854a69d231c46196288d46;0.44076775264108137
4f8ea724680d43c27a0a2f022fbee4d8;0.23024577554130177
d06caef003246b913feba14f74dc9e1a;0.18908030948344967
8179b356509349b2d8ecae80e6a4a826;0.648414514828794
0939cc4fdee01c1d6f34541b9f8bd475;0.27317452507542866
817ffb24ed7fc638921a9ecc349981dc;0.072425751488623
e977901dfe6c8ff87e5bcf5c513250ac;0.12522204364336856
1b323176137e2d3b0fa66c691af7168e;0.6927518665310809
3625e6a2deae10c191a3fc3b6fde9fdf;0.38318049343871957
622e036c40d720a7bf557668980ea1ce;0.560495479994149
95c518378ccd428a5e674c3c668e9f2e;0.18666740525513006
287954ebec5531c31c41010a31ca23b8;0.5843473670040378
867b35251feb629d68d6801ca1af88b3;0.5483675171780092
18d66a4b8755474ebb3cf0ed64f3b401;0.6928622773140155
25a213edbcc763a0b37c60d060c028a6;0.28419978982446165
77bd87b225a08ba9983b605d2801d2bb;0.1559592011693062
a1385e79c61705772c03a7cd134c72e7;0.5457751995323783
7297153bf18e3e89678767205c2e3457;0.06829426772609583
b22a805186b5c95212db780854e5d2fe;0.18995663605204272
a9ff261ddbae34cbbb6b5d5c0f2d1ce6;0.6629530814679218
86e1e1f8d6a8d630b1577b3a5f3d65a3;0.5423977617147328
32137f2c309e98e70a78da4cd1382663;0.14215666749912617
80c45d3afb5da26d7501c2520aa6fe67;0.019363917871577273
69cbcdf09838a1e96a974c51fbc20f02;0.21066604622607882
19f82c826d1b9406c778eb66d2e5c5ad;0.1781310776991943
59a74456aabd8137c9297f345f431c71;0.1641758490089338
095647135b81501cbb9ba7fa58528e3c;0.22614851543732417
f94aad0ed89e482b4ff32f68a3672dc6;0.013184488984110319
2a8f8a39a833b8f141e0474b097fdb36;0.549482635473587
687f0aaffbc0c082e7a01018e78233ed;0.5791338248960427
54cec2f3453d7b16499791f8bf5c882d;0.11531219328608691
befafdac95e8e497f11df8c2d997a989;0.17963337648325442
9b1f3966737b74ae375dd220e56806d1;0.1904535640344209
1975c20bde8ee4ef2fe32b7a3a7b3656;0.3562190127062536
4bd5c18dcdfe52d9b4cdc9a85199f5cb;0.3945246692176227
c1b2ec5ced6e0232ca1cff1c559234f2;0.6931210211820549
e03c2b754bce667277ce38e552bd81c9;0.5460412605001089
c445380a860360322df76605978e1618;0.3436136822406201
427f804eef0ccf5d4f858288d6399c7d;0.08226906031949392
bb67cee6297c4c76b83fff361350bc23;0.07277142740575586
008308f099f0c565fbc024ece6b8b08c;0.558602734648645
3711df960b95a8a8a61c5f09789d3084;0.23189780128100104
a1d31796040eff1d8223f486caa01ab8;0.5331388438587532
d7502ac103c3191346e8d4217809fc22;0.40545125718043895
06977be07ef2afb3ddfa7733f0c04917;0.467380102454365
3949bb0d5d659f89f895295ffef07153;0.5116507252479958
83a54cb1fd656a3cdbd7ac9ffbba9d06;0.6356466491708397
b178a5e3b3e668381bc66e3dac6fa94e;0.6098016164814712
cffe816dc2dae6fb3f918ed68148d26a;0.575132269126324
b0e4ac380ceb1b245dd4fe6052913919;0.12953690688898514
d24132a1799988d8e8580e46d2123897;0.1884180263142272
2d0be5f801037c5471b96ed3984a4e15;0.6137229548600162
c54f0e85e9e4d397843314eed507d06f;0.2306998939091845
19929dc431ae4560780d6a92a8e9fd20;0.5437150537679665
514f894a5d88a2f7b8a36109c0caa4e2;0.40536643010082507
08788ad91d8fd0fbf8e130739837b03f;0.12689067743605179
d078bb822b00d4c5efbc26fde8dd86c8;0.11101814652247977
43aeffda3443f02792ab71c8bc4ea6d7;0.6819625041137332
2c688d7d92059ab3bac7c190dd6e31cd;0.6368649326173659
347a582c6b8c3415b576cc8a53c83599;0.6850573667697732
c1fdc376869d4832520659ead6e02eed;0.49932973485700827
8a197e17ca0091e9abcfb457dc24813f;0.27382033865438166
1e5b35728a6af734a4723f480bafafa9;0.6709993739532492
9e47e424e9fa1a9ef32d9013522df425;0.05637681806947592
f64bc79d13c9006047a3d4b50601599d;0.6271740220658283
59c0c23b3f025bbe58e86162602ec4db;0.1378708058776186
